Rubrique;Base;Taux salarial;Part salariale;Taux patronal;Part patronal
Salaire de base;1650.00;;;;;
Maladie;2850.00;0.0850;242.25;0.13;370.50
Vieillesse plafonnee;2850.00;0.069;196.65;0.0855;243.68
Vieillesse deplafonnee;2850.00;0.024;68.40;0.0211;60.14
Prevoyance cadre;2850.00;;;0.015;42.75
CSG deductible;2842.44;0.0680;193.29;;;
CSG non deductible;2842.44;0.0240;68.22;;;
CRDS;2842.44;0.005;14.21;;;
Chomage;2850.00;0;0;0.0405;115.43
AGS;2850.00;0;0;0.0015;4.28
FNAL;2850.00;0.0050;0;0.0050;14.25
